Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Dermatology_euclidean_knn_mahalanobis,42,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 2, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 4, 2, 2, 1, 1, 4, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 4, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3], 0.9444444444444444, 0.9302832244008714)","[3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 2, 2, 2, 1, 1, 2, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 2, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,42,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 2, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 4, 2, 2, 1, 1, 4, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 4, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3], 0.9444444444444444, 0.9302832244008714)","[3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 2, 2, 2, 1, 1, 2, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 2, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,42,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 2, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 4, 2, 2, 1, 1, 4, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 4, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3], 0.9444444444444444, 0.9302832244008714)","[3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 2, 2, 2, 1, 1, 2, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 2, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,42,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 2, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 4, 2, 2, 1, 1, 4, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 4, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3], 0.9444444444444444, 0.9302832244008714)","[3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 2, 2, 2, 1, 1, 2, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 2, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,42,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 2, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 4, 2, 2, 1, 1, 4, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 4, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3], 0.9444444444444444, 0.9302832244008714)","[3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 2, 2, 2, 1, 1, 2, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 2, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,42,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 2, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 4, 2, 2, 1, 1, 4, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 4, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3], 0.9444444444444444, 0.9302832244008714)","[3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 2, 2, 2, 1, 1, 2, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 2, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,43,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 5, 4, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 2, 2, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1], 0.9577464788732394, 0.9485755673587639)","[4, 2, 5, 2, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 5, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1]"
Dermatology_euclidean_knn_mahalanobis,43,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 5, 4, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 2, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1], 0.971830985915493, 0.9657004830917875)","[4, 2, 5, 2, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 5, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1]"
Dermatology_euclidean_knn_mahalanobis,43,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 5, 4, 4, 1, 3, 6, 3, 1, 6, 3, 4, 4, 2, 1, 3, 5, 2, 6, 3, 4, 4, 2, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1], 0.9436619718309859, 0.9313678105364911)","[4, 2, 5, 2, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 5, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1]"
Dermatology_euclidean_knn_mahalanobis,43,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 5, 4, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 5, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1], 0.9859154929577465, 0.9828585224529213)","[4, 2, 5, 2, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 5, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1]"
Dermatology_euclidean_knn_mahalanobis,43,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 5, 4, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 2, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1], 0.971830985915493, 0.9657004830917875)","[4, 2, 5, 2, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 5, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1]"
Dermatology_euclidean_knn_mahalanobis,43,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 5, 4, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 2, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1], 0.971830985915493, 0.9657004830917875)","[4, 2, 5, 2, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 5, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1]"
Dermatology_euclidean_knn_mahalanobis,43,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 5, 4, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 5, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1], 0.9859154929577465, 0.9828585224529213)","[4, 2, 5, 2, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 5, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1]"
Dermatology_euclidean_knn_mahalanobis,43,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 5, 4, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 2, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1], 0.971830985915493, 0.9657004830917875)","[4, 2, 5, 2, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 5, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1]"
Dermatology_euclidean_knn_mahalanobis,43,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 5, 4, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 2, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1], 0.971830985915493, 0.9657004830917875)","[4, 2, 5, 2, 4, 1, 3, 6, 3, 1, 6, 3, 2, 4, 2, 1, 3, 5, 2, 6, 3, 4, 5, 4, 1, 3, 4, 2, 3, 3, 1, 4, 3, 2, 2, 1, 2, 2, 5, 5, 1, 3, 4, 4, 5, 5, 2, 1, 3, 4, 6, 4, 1, 1, 1, 2, 5, 4, 3, 3, 4, 3, 5, 1, 3, 5, 6, 6, 1, 4, 1]"
Dermatology_euclidean_knn_mahalanobis,44,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 4, 3, 2, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3], 0.971830985915493, 0.9642046886816233)","[1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 3, 3, 1, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,44,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 4, 3, 2, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3], 0.971830985915493, 0.9642046886816233)","[1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 3, 3, 1, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,44,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 4, 3, 2, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3], 0.971830985915493, 0.9642046886816233)","[1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 3, 3, 1, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,44,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 4, 3, 2, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3], 0.971830985915493, 0.9642046886816233)","[1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 3, 3, 1, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,44,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 4, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 4, 3, 2, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3], 0.9577464788732394, 0.9462392730943968)","[1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 3, 3, 1, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,44,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 4, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 4, 3, 1, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3], 0.971830985915493, 0.9640141915864167)","[1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 3, 3, 1, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,44,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 4, 3, 2, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3], 0.971830985915493, 0.9642046886816233)","[1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 3, 3, 1, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,44,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 4, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 4, 3, 2, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3], 0.9577464788732394, 0.9462392730943968)","[1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 3, 3, 1, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,44,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 4, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 4, 3, 1, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3], 0.971830985915493, 0.9640141915864167)","[1, 5, 1, 2, 1, 2, 5, 1, 1, 1, 2, 3, 3, 4, 5, 1, 4, 1, 4, 2, 5, 1, 5, 5, 1, 3, 5, 2, 1, 1, 1, 3, 3, 1, 3, 3, 1, 4, 1, 2, 1, 5, 1, 1, 3, 4, 5, 5, 2, 6, 1, 3, 4, 4, 1, 4, 3, 5, 5, 3, 3, 4, 1, 1, 4, 5, 4, 6, 5, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,45,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([5, 5, 1, 1, 4, 5, 2, 1, 2, 5, 1, 4, 2, 3, 1, 1, 1, 4, 3, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 5, 3, 2, 1, 1, 1, 1, 3, 3, 3, 4, 4, 4, 6, 4, 4, 1, 2, 3, 3, 3, 3, 3, 4, 4, 4, 1, 3, 1, 1, 3, 1, 4, 5, 5, 3, 6, 6, 1, 1, 2, 4, 3], 0.9861111111111112, 0.9824604141291109)","[5, 5, 1, 1, 4, 5, 2, 1, 2, 5, 1, 4, 2, 3, 1, 1, 1, 2, 3, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 5, 3, 2, 1, 1, 1, 1, 3, 3, 3, 4, 4, 4, 6, 4, 4, 1, 2, 3, 3, 3, 3, 3, 4, 4, 4, 1, 3, 1, 1, 3, 1, 4, 5, 5, 3, 6, 6, 1, 1, 2, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,45,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([5, 5, 1, 1, 4, 5, 2, 1, 4, 5, 1, 4, 2, 3, 1, 1, 1, 4, 3, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 5, 3, 2, 1, 1, 1, 1, 3, 3, 3, 4, 4, 4, 6, 4, 4, 1, 2, 3, 3, 3, 3, 3, 4, 4, 4, 1, 3, 1, 1, 3, 1, 4, 5, 5, 3, 6, 6, 1, 1, 2, 4, 3], 0.9722222222222222, 0.964929371651242)","[5, 5, 1, 1, 4, 5, 2, 1, 2, 5, 1, 4, 2, 3, 1, 1, 1, 2, 3, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 5, 3, 2, 1, 1, 1, 1, 3, 3, 3, 4, 4, 4, 6, 4, 4, 1, 2, 3, 3, 3, 3, 3, 4, 4, 4, 1, 3, 1, 1, 3, 1, 4, 5, 5, 3, 6, 6, 1, 1, 2, 4, 3]"
