Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Iris_euclidean_knn_random,38,0.2,10,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,10,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,11,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,11,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,11,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,11,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,11,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,11,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,11,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,11,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,11,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,12,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,12,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,12,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2], 0.9, 0.8418277680140598)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,12,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,12,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,12,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,12,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,12,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,12,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,13,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,13,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,13,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,13,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,13,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,13,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,13,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,13,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,13,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,14,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,14,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,14,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,14,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,14,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,14,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,14,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,14,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,14,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,15,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,15,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,15,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2], 0.9, 0.8418277680140598)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,15,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,15,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,15,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,15,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,15,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,15,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,16,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,16,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,16,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,16,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
