Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Iris_euclidean_knn_mahalanobis,39,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,39,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,39,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,40,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,40,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9491525423728814)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,40,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2], 0.9, 0.8484848484848485)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,40,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,40,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,40,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,40,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,40,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,40,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,41,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8958333333333334)","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,41,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8958333333333334)","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,41,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8958333333333334)","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,41,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8958333333333334)","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,41,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8958333333333334)","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,41,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8958333333333334)","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,41,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9479166666666666)","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,41,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9479166666666666)","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,41,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8958333333333334)","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,42,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,42,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,42,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.949238578680203)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,42,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,42,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,42,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,42,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.949748743718593)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,42,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,42,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,43,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2], 0.9, 0.8461538461538461)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,43,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2], 0.9, 0.8461538461538461)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,43,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 1, 2], 0.9, 0.8466780238500852)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,43,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2], 0.9, 0.8461538461538461)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,43,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8972602739726028)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,43,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2], 0.9, 0.8461538461538461)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,43,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9487179487179487)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,43,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9487179487179487)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,43,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2], 0.9, 0.8461538461538461)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,44,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.9)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,44,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.9)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,44,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2], 0.9, 0.85)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,44,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,44,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,44,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.9)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,44,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,44,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,44,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,45,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9473684210526316)","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,45,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9473684210526316)","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,45,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2], 0.9666666666666667, 0.9484536082474226)","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
