Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Ionosphere_euclidean_knn_mahalanobis,40,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7586206896551725, 0.7011425135297655)","['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,40,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7142857142857143, 0.6511056511056511)","['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,40,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7142857142857143, 0.6511056511056511)","['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,40,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7142857142857143, 0.6511056511056511)","['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,41,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8979591836734694, 0.8430493273542601)","['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,41,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8749999999999999, 0.8099547511312217)","['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,41,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8749999999999999, 0.8099547511312217)","['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,41,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8510638297872342, 0.776255707762557)","['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,41,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8510638297872342, 0.776255707762557)","['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,41,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8510638297872342, 0.776255707762557)","['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,41,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8260869565217391, 0.7419354838709677)","['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,41,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7999999999999999, 0.7069767441860465)","['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,41,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7999999999999999, 0.7069767441860465)","['b', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,42,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g'], 0.9019607843137256, 0.8458149779735683)","['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,42,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g'], 0.9019607843137256, 0.8458149779735683)","['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,42,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g'], 0.9019607843137256, 0.8458149779735683)","['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,42,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g'], 0.7727272727272727, 0.6735074626865671)","['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,42,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g'], 0.8571428571428572, 0.7806624888093107)","['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,42,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g'], 0.8571428571428572, 0.7806624888093107)","['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,42,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g'], 0.6829268292682926, 0.5645933014354066)","['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,42,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g'], 0.8085106382978723, 0.713375796178344)","['g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
